Id,SalePrice
1628,276236.16
1629,188921.98
1630,339982.6
1631,247370.03
1632,242850.77
1633,193979.02
1634,185795.78
1635,174153.16
1636,150729.9
1637,190682.88
1638,176094.8
1639,182813.89
1640,235860.61
1641,178381.23
1642,265062.6
1643,216149.53
1644,239745.92
1645,199607.78
1646,164752.22
1647,160989.47
1648,129255.96
1649,132336.75
1650,114994.17
1651,116233.43
1652,101084.336
1653,99114.32
1654,146094.33
1655,125232.21
1656,140585.75
1657,158019.16
1658,151378.25
1659,123246.76
1660,150099.45
1661,403509.97
1662,379516.4
1663,373503.34
1664,481294.03
1665,332728.66
1666,310403.6
1667,360450.06
1668,367910.1
1669,331973.03
1670,358404.16
1671,261394.39
1672,390336.66
1673,297202.1
1674,248979.7
1675,204435.27
1676,206950.14
1677,214175.4
1678,446948.88
1679,380697.22
1680,331957.53
1681,285704.1
1682,324095.0
1683,198333.0
1684,176920.1
1685,175148.61
1686,165928.89
1687,169298.45
1688,181003.27
1689,191280.38
1690,194278.36
1691,187753.5
1692,265325.16
1693,187660.11
1694,187276.52
1695,180763.3
1696,259567.83
1697,187194.5
1698,335496.75
1699,331234.78
1700,277030.53
1701,285114.28
1702,216948.3
1703,220129.1
1704,259530.95
1705,257705.44
1706,326408.7
1707,229894.98
1708,206367.48
1709,244667.19
1710,224144.1
1711,280886.12
1712,250983.58
1713,278936.7
1714,219256.23
1715,213194.1
1716,179584.1
1717,186507.39
1718,147328.95
1719,223295.77
1720,239647.3
1721,151666.39
1722,117660.73
1723,151386.9
1724,214252.5
1725,247583.48
1726,187749.17
1727,161291.83
1728,162415.42
1729,178525.25
1730,154711.05
1731,121356.99
1732,126503.48
1733,109644.914
1734,126461.39
1735,105629.27
1736,96403.664
1737,281024.72
1738,275564.7
1739,251728.81
1740,202892.45
1741,179844.16
1742,175373.4
1743,173867.25
1744,346498.47
1745,221263.72
1746,204790.81
1747,206167.56
1748,220678.7
1749,134455.81
1750,118981.25
1751,231292.55
1752,110652.336
1753,153511.64
1754,194687.08
1755,162008.31
1756,152849.03
1757,121833.46
1758,153385.73
1759,162444.75
1760,164656.56
1761,140386.2
1762,195343.84
1763,188470.83
1764,120975.6
1765,172886.77
1766,188879.31
1767,210714.73
1768,137733.14
1769,167287.14
1770,158993.53
1771,123413.914
1772,131042.27
1773,117379.125
1774,141953.27
1775,150246.14
1776,152286.84
1777,110993.43
1778,147081.47
1779,136251.0
1780,158527.56
1781,128949.93
1782,71704.07
1783,144965.67
1784,93408.04
1785,140486.16
1786,134006.67
1787,155414.12
1788,33944.094
1789,106320.555
1790,72357.73
1791,199676.8
1792,159125.84
1793,132607.72
1794,169423.31
1795,131276.97
1796,152643.9
1797,116092.3
1798,126441.6
1799,105308.164
1800,129675.35
1801,119814.805
1802,116385.75
1803,156632.8
1804,121476.37
1805,134483.42
1806,121373.24
1807,161062.22
1808,125630.12
1809,134249.95
1810,147045.62
1811,121590.24
1812,110063.38
1813,144253.31
1814,110306.74
1815,47313.656
1816,87612.32
1817,109767.65
1818,156123.78
1819,120907.29
1820,16369.988
1821,110428.85
1822,163632.02
1823,39074.4
1824,136071.25
1825,150532.06
1826,90880.15
1827,107157.81
1828,142597.5
1829,154962.7
1830,149866.19
1831,153484.0
1832,33710.664
1833,159662.69
1834,106214.6
1835,102108.71
1836,122563.27
1837,81780.22
1838,119194.73
1839,119822.27
1840,166575.33
1841,124833.805
1842,69945.266
1843,129223.91
1844,164157.12
1845,149757.64
1846,157089.58
1847,169399.12
1848,39522.168
1849,114970.68
1850,115014.586
1851,132940.5
1852,126183.79
1853,113394.836
1854,156707.12
1855,157658.77
1856,227098.14
1857,115456.1
1858,140787.44
1859,110062.97
1860,145651.08
1861,112936.84
1862,325640.97
1863,310331.78
1864,310352.66
1865,355370.34
1866,342558.1
1867,215379.6
1868,276396.78
1869,207841.94
1870,218335.1
1871,273963.4
1872,174987.12
1873,236274.55
1874,146150.06
1875,178236.45
1876,201026.48
1877,200838.2
1878,202226.88
1879,136530.8
1880,131973.11
1881,231408.81
1882,229571.44
1883,180159.16
1884,197474.17
1885,212693.88
1886,280148.1
1887,219318.19
1888,250139.9
1889,167633.56
1890,85282.805
1891,113978.555
1892,98875.836
1893,124500.99
1894,117103.04
1895,128856.086
1896,124834.445
1897,116816.67
1898,88384.51
1899,161916.62
1900,161259.84
1901,204556.23
1902,174582.36
1903,241532.75
1904,165941.05
1905,203255.28
1906,159095.45
1907,218702.69
1908,106247.414
1909,132827.95
1910,120629.555
1911,241793.78
1912,304818.62
1913,153427.52
1914,64200.055
1915,337052.22
1916,44990.58
1917,221827.27
1918,133279.9
1919,146770.58
1920,152103.2
1921,367190.78
1922,334577.47
1923,238300.45
1924,215391.25
1925,204034.11
1926,360190.16
1927,119427.32
1928,170978.89
1929,108387.01
1930,120751.76
1931,109709.055
1932,117124.57
1933,202165.9
1934,181205.75
1935,169579.61
1936,204292.61
1937,181185.0
1938,170836.88
1939,270898.5
1940,209655.0
1941,165099.64
1942,155391.39
1943,249952.73
1944,397728.97
1945,415847.22
1946,126278.93
1947,277745.8
1948,177500.14
1949,248652.7
1950,185353.55
1951,238072.05
1952,197404.17
1953,178946.77
1954,177680.84
1955,133330.03
1956,286103.66
1957,151666.45
1958,241725.84
1959,138172.45
1960,92507.17
1961,135324.89
1962,92670.805
1963,102022.9
1964,107113.24
1965,131840.27
1966,142203.44
1967,313002.4
1968,408567.16
1969,386447.34
1970,388426.8
1971,438366.28
1972,361947.1
1973,308191.6
1974,350211.1
1975,499033.94
1976,283687.6
1977,355938.6
1978,339628.53
1979,319027.47
1980,179737.12
1981,340194.38
1982,221351.38
1983,212654.33
1984,175986.98
1985,224905.6
1986,198608.16
1987,199322.25
1988,169100.12
1989,187175.33
1990,206317.7
1991,231189.55
1992,222362.42
1993,168244.23
1994,229861.62
1995,179829.62
1996,286497.34
1997,332809.94
1998,300919.03
1999,326415.75
2000,332560.75
2001,307339.9
2002,253599.1
2003,238289.94
2004,281151.97
2005,230198.1
2006,229530.48
2007,246966.25
2008,233078.7
2009,213664.08
2010,194121.5
2011,137618.28
2012,183004.5
2013,181925.4
2014,187723.9
2015,226898.66
2016,197516.97
2017,200991.39
2018,108055.086
2019,126122.1
2020,71537.1
2021,98784.28
2022,220271.4
2023,138285.7
2024,300545.2
2025,362609.03
2026,179196.5
2027,161959.92
2028,155422.77
2029,174657.06
2030,256687.14
2031,234585.27
2032,266107.16
2033,252280.69
2034,189912.14
2035,237014.58
2036,200878.1
2037,219402.94
2038,320344.66
2039,236891.3
2040,321931.47
2041,304579.4
2042,214484.8
2043,176986.4
2044,176577.81
2045,205120.36
2046,155425.0
2047,129385.85
2048,145732.69
2049,133024.55
2050,162074.4
2051,100176.79
2052,122586.805
2053,147635.88
2054,88798.74
2055,171980.94
2056,142714.77
2057,97649.63
2058,207973.3
2059,124070.04
2060,174303.86
2061,161077.98
2062,120211.01
2063,125308.96
2064,131407.83
2065,109750.27
2066,174676.95
2067,114226.836
2068,148041.55
2069,72275.6
2070,111411.96
2071,93540.21
2072,140850.48
2073,120022.13
2074,188169.89
2075,168825.12
2076,126422.78
2077,155983.25
2078,130365.93
2079,132950.97
2080,113578.37
2081,123576.96
2082,126751.36
2083,159552.84
2084,108906.195
2085,98983.26
2086,108887.92
2087,108729.664
2088,89025.9
2089,82386.414
2090,114619.62
2091,108944.46
2092,134440.72
2093,136374.39
2094,107871.586
2095,169298.86
2096,92454.04
2097,96693.6
2098,159413.62
2099,36709.99
2100,50448.99
2101,113410.37
2102,120395.055
2103,103771.96
2104,147376.05
2105,137646.03
2106,42601.098
2107,193641.72
2108,120600.445
2109,110614.336
2110,100359.99
2111,145196.98
2112,145346.4
2113,117953.71
2114,113044.695
2115,165555.72
2116,130249.02
2117,145414.98
2118,132397.36
2119,113016.37
2120,100847.54
2121,89890.414
2122,121445.65
2123,99940.82
2124,183765.44
2125,121912.46
2126,163531.75
2127,192333.55
2128,128822.74
2129,49556.008
2130,137177.34
2131,118257.63
2132,114325.6
2133,134169.9
2134,111858.97
2135,104118.22
2136,64875.24
2137,102510.25
2138,122948.08
2139,139908.0
2140,142852.72
2141,182428.11
2142,131057.27
2143,156125.25
2144,129064.03
2145,137054.77
2146,193460.88
2147,135359.55
2148,126180.57
2149,128684.18
2150,242256.67
2151,128392.35
2152,168671.83
2153,184808.62
2154,103095.055
2155,133734.55
2156,238796.48
2157,226390.38
2158,253132.5
2159,232218.9
2160,186370.08
2161,227939.5
2162,348942.78
2163,337390.78
2164,253685.08
2165,208032.08
2166,165065.23
2167,221537.19
2168,177141.17
2169,192058.33
2170,215526.19
2171,160245.58
2172,140437.53
2173,211247.27
2174,213875.22
2175,263209.22
2176,309642.12
2177,242777.8
2178,206895.92
2179,127925.336
2180,213272.52
2181,197438.36
2182,220777.8
2183,195197.44
2184,118370.49
2185,114475.266
2186,145889.44
2187,149449.45
2188,160509.3
2189,296935.9
2190,81238.7
2191,49771.844
2192,96318.37
2193,129251.2
2194,88933.48
2195,66135.695
2196,105854.34
2197,113163.945
2198,162395.81
2199,178275.34
2200,147504.89
2201,157859.19
2202,197917.95
2203,145988.14
2204,191700.8
2205,128825.1
2206,162412.42
2207,227143.14
2208,259663.97
2209,267378.97
2210,123396.664
2211,134139.08
2212,123441.836
2213,111074.1
2214,147602.97
2215,104079.82
2216,150584.8
2217,41992.418
2218,59108.23
2219,36669.68
2220,3383.1123
2221,337127.1
2222,303000.4
2223,283388.66
2224,207121.11
2225,122591.266
2226,169206.36
2227,194693.89
2228,288592.5
2229,236299.02
2230,162928.81
2231,214734.44
2232,185704.88
2233,185126.28
2234,251632.08
2235,228935.94
2236,237886.86
2237,289772.06
2238,205237.98
2239,100610.25
2240,150546.67
2241,118356.98
2242,118220.12
2243,120935.68
2244,103767.76
2245,124105.6
2246,133715.64
2247,134855.03
2248,125244.664
2249,109995.9
2250,123747.195
2251,105136.164
2252,185908.36
2253,171917.98
2254,192610.45
2255,183799.9
2256,170330.84
2257,216324.89
2258,150788.36
2259,175051.81
2260,139550.61
2261,236232.52
2262,240232.0
2263,392660.53
2264,441207.7
2265,137828.6
2266,326550.22
2267,365338.53
2268,462467.28
2269,156988.75
2270,186910.16
2271,203635.86
2272,201985.03
2273,151894.92
2274,180915.84
2275,137773.08
2276,188439.66
2277,164118.58
2278,157356.25
2279,132541.78
2280,99716.02
2281,146871.16
2282,160782.72
2283,112728.32
2284,125487.21
2285,142380.27
2286,118948.68
2287,385052.97
2288,294249.97
2289,341482.84
2290,413775.97
2291,363276.34
2292,415249.72
2293,441522.53
2294,396473.53
2295,446043.66
2296,255608.27
2297,389351.47
2298,378885.47
2299,353611.84
2300,327130.4
2301,352363.72
2302,262328.53
2303,258091.97
2304,253125.89
2305,209274.78
2306,198900.66
2307,212433.56
2308,238512.05
2309,306248.7
2310,224342.28
2311,209323.66
2312,185440.06
2313,169336.22
2314,181660.39
2315,181493.7
2316,208424.75
2317,195251.48
2318,180995.94
2319,187854.17
2320,183284.77
2321,235208.44
2322,198997.27
2323,205405.14
2324,196079.11
2325,209226.66
2326,185684.98
2327,197684.64
2328,218289.81
2329,192018.61
2330,181097.6
2331,328356.97
2332,399280.47
2333,329396.03
2334,288009.0
2335,317676.16
2336,313810.06
2337,189884.08
2338,240302.67
2339,222977.62
2340,368379.6
2341,203479.36
2342,232165.78
2343,225420.36
2344,223049.62
2345,219095.39
2346,223648.2
2347,206292.69
2348,254382.75
2349,205110.47
2350,313321.28
2351,274695.72
2352,243348.38
2353,253766.86
2354,162723.75
2355,154417.31
2356,144367.55
2357,190358.7
2358,202106.58
2359,124174.26
2360,116841.29
2361,150431.55
2362,244485.81
2363,147990.5
2364,159213.02
2365,204529.89
2366,197373.9
2367,221127.75
2368,224399.0
2369,212635.05
2370,173913.4
2371,162998.28
2372,192146.84
2373,291053.84
2374,309236.16
2375,242356.97
2376,284896.06
2377,310422.7
2378,165704.08
2379,216187.02
2380,130399.63
2381,160618.08
2382,212123.89
2383,188671.22
2384,225756.23
2385,162837.39
2386,128749.67
2387,125434.04
2388,116776.79
2389,114817.77
2390,172903.06
2391,143941.08
2392,115297.52
2393,187213.92
2394,150133.06
2395,214827.61
2396,142911.12
2397,205200.58
2398,129527.63
2399,77302.945
2400,71786.1
2401,152426.62
2402,142523.66
2403,148864.23
2404,161409.72
2405,144325.52
2406,144579.1
2407,123014.93
2408,131821.64
2409,106242.43
2410,173165.77
2411,116486.52
2412,159271.3
2413,125546.93
2414,182832.75
2415,132918.05
2416,139929.97
2417,151371.64
2418,144499.9
2419,121422.055
2420,126527.164
2421,157773.67
2422,103215.805
2423,123982.96
2424,132277.64
2425,208832.9
2426,133746.55
2427,134644.08
2428,198361.44
2429,101722.84
2430,127000.664
2431,100436.24
2432,155644.47
2433,159024.89
2434,145325.11
2435,161556.53
2436,106966.086
2437,88642.305
2438,114671.88
2439,83435.88
2440,132151.77
2441,96539.35
2442,91969.07
2443,147294.62
2444,107625.65
2445,79711.62
2446,139380.78
2447,189896.4
2448,131595.84
2449,118937.164
2450,164151.05
2451,112883.54
2452,211659.84
2453,91728.29
2454,97856.37
2455,119918.086
2456,152152.52
2457,159826.69
2458,147702.73
2459,117612.805
2460,152877.72
2461,139556.77
2462,124816.35
2463,139494.67
2464,188036.1
2465,132939.61
2466,121601.66
2467,115252.15
2468,101552.25
2469,92136.34
2470,212423.8
2471,227241.48
2472,177115.44
2473,124348.79
2474,72435.805
2475,195265.75
2476,116640.26
2477,111812.82
2478,144754.77
2479,102042.04
2480,164256.05
2481,129753.27
2482,98934.305
2483,102638.88
2484,129282.46
2485,132843.14
2486,155749.73
2487,190635.73
2488,170985.17
2489,163145.89
2490,137191.42
2491,80945.695
2492,191594.19
2493,159181.81
2494,150563.94
2495,67190.195
2496,221337.7
2497,152438.53
2498,119020.15
2499,73086.15
2500,113054.46
2501,138001.77
2502,134773.92
2503,108476.77
2504,215702.33
2505,238014.2
2506,246811.33
2507,263289.2
2508,243688.81
2509,218069.62
2510,209918.94
2511,177082.77
2512,214267.78
2513,216336.06
2514,292155.38
2515,160827.03
2516,177563.77
2517,153967.56
2518,156360.44
2519,255926.92
2520,230200.98
2521,185858.78
2522,219288.7
2523,106620.125
2524,146412.12
2525,151878.77
2526,161867.95
2527,135449.27
2528,158060.5
2529,146584.83
2530,136136.08
2531,257398.56
2532,216717.67
2533,196852.86
2534,243405.05
2535,260836.1
2536,207658.0
2537,261620.97
2538,186235.03
2539,187357.16
2540,187053.81
2541,177867.22
2542,164494.69
2543,99215.16
2544,114728.54
2545,135636.38
2546,118667.57
2547,143852.61
2548,158976.53
2549,147533.89
2550,580822.56
2551,138659.03
2552,130727.63
2553,65494.8
2554,89098.41
2555,95253.164
2556,93463.586
2557,100673.97
2558,188495.61
2559,155021.28
2560,181827.9
2561,162896.56
2562,171916.83
2563,162575.36
2564,218460.36
2565,175024.73
2566,164593.98
2567,152296.06
2568,226560.61
2569,244616.75
2570,115771.52
2571,197763.53
2572,158965.1
2573,222201.1
2574,331350.3
2575,143281.23
2576,173111.9
2577,171499.22
2578,57771.348
2579,23531.422
2580,87935.6
2581,107006.22
2582,110537.98
2583,272211.6
2584,156135.97
2585,179710.53
2586,203870.81
2587,195752.84
2588,136573.84
2589,142749.3
2590,194630.53
2591,228225.12
2592,214000.72
2593,247386.97
2594,191674.36
2595,223406.61
2596,280627.22
2597,203999.47
2598,283032.06
2599,380266.47
2600,171011.12
2601,122160.96
2602,71795.27
2603,88004.414
2604,87766.945
2605,66470.77
2606,129821.43
2607,218071.94
2608,187811.88
2609,156721.44
2610,109791.73
2611,150998.66
2612,154946.16
2613,122010.12
2614,113495.086
2615,165397.84
2616,155506.23
2617,197403.64
2618,208055.8
2619,202197.42
2620,193765.08
2621,177232.39
2622,179675.66
2623,228417.22
2624,287479.06
2625,272889.28
2626,175961.77
2627,192334.66
2628,484400.47
2629,507057.78
2630,405450.03
2631,452097.22
2632,423653.28
2633,316698.84
2634,425675.53
2635,132115.73
2636,176570.53
2637,195311.56
2638,273986.78
2639,197649.8
2640,151834.38
2641,105467.29
2642,160353.83
2643,112438.37
2644,108802.055
2645,110388.164
2646,94147.9
2647,104923.13
2648,145339.03
2649,156495.47
2650,130114.4
2651,138016.14
2652,382243.9
2653,258534.28
2654,281279.12
2655,407629.4
2656,335905.16
2657,354600.84
2658,331265.03
2659,342013.1
2660,367196.22
2661,356541.8
2662,379646.1
2663,280734.34
2664,304411.44
2665,343684.1
2666,295853.5
2667,184773.94
2668,189871.08
2669,184349.14
2670,265993.5
2671,189794.67
2672,194583.75
2673,188149.38
2674,186892.64
2675,193489.31
2676,190629.4
2677,201822.58
2678,233224.47
2679,297703.72
2680,303217.16
2681,414002.47
2682,333059.47
2683,489960.03
2684,338504.0
2685,349645.9
2686,238874.4
2687,298473.16
2688,209712.25
2689,221222.28
2690,361987.78
2691,199054.27
2692,164040.98
2693,203047.6
2694,142505.25
2695,200077.9
2696,184585.53
2697,183948.94
2698,216949.53
2699,162674.48
2700,146269.98
2701,139848.0
2702,100819.43
2703,121292.35
2704,146640.55
2705,105538.65
2706,87909.98
2707,106933.52
2708,138970.75
2709,117811.82
2710,136181.6
2711,283623.03
2712,421860.1
2713,163979.72
2714,145527.48
2715,168144.12
2716,128427.76
2717,183838.3
2718,215049.28
2719,153238.53
2720,184522.42
2721,124078.63
2722,153604.1
2723,135252.75
2724,117896.1
2725,126972.35
2726,128735.46
2727,174221.31
2728,189183.06
2729,146514.8
2730,145301.98
2731,140223.05
2732,142757.72
2733,152317.33
2734,130887.04
2735,136147.39
2736,129191.664
2737,124903.586
2738,129083.305
2739,143186.28
2740,137066.23
2741,140450.08
2742,163170.61
2743,155583.38
2744,167290.38
2745,140736.28
2746,140640.23
2747,164937.28
2748,124313.945
2749,136811.64
2750,111432.49
2751,136736.31
2752,189263.28
2753,156061.56
2754,224502.61
2755,147038.97
2756,88476.99
2757,80055.74
2758,82714.15
2759,184708.14
2760,132691.08
2761,132905.31
2762,129065.805
2763,191590.45
2764,153389.27
2765,276970.66
2766,126226.79
2767,85323.945
2768,130085.76
2769,145067.08
2770,139334.1
2771,96753.73
2772,98890.77
2773,184582.44
2774,151242.7
2775,120020.57
2776,151986.05
2777,164345.44
2778,112472.49
2779,133067.61
2780,100684.99
2781,86518.51
2782,97872.59
2783,107668.99
2784,131830.23
2785,148736.66
2786,54195.29
2787,121868.13
2788,68469.836
2789,172361.83
2790,104383.26
2791,91124.445
2792,77788.93
2793,140700.73
2794,101642.94
2795,122263.57
2796,104325.04
2797,208563.22
2798,106484.64
2799,99028.12
2800,74484.14
2801,128561.195
2802,125962.37
2803,160540.58
2804,123890.48
2805,104263.26
2806,73687.414
2807,203282.33
2808,159963.3
2809,119391.32
2810,125230.47
2811,176408.12
2812,183404.94
2813,150650.4
2814,152417.2
2815,108313.93
2816,218125.08
2817,158330.39
2818,122021.21
2819,185226.66
2820,137773.75
2821,109450.94
2822,166778.06
2823,304343.78
2824,175383.48
2825,150371.84
2826,130342.63
2827,121390.24
2828,235232.0
2829,217372.22
2830,212564.38
2831,188199.31
2832,229362.17
2833,325134.53
2834,231183.64
2835,231849.14
2836,190513.48
2837,158162.66
2838,144761.02
2839,158219.84
2840,206137.67
2841,202207.95
2842,223409.7
2843,150626.61
2844,182336.19
2845,132404.78
2846,204717.61
2847,225919.44
2848,193683.39
2849,197045.98
2850,271631.62
2851,205063.55
2852,229401.55
2853,230014.53
2854,141806.1
2855,203499.31
2856,198424.12
2857,189895.23
2858,207235.97
2859,71516.23
2860,144822.02
2861,113708.55
2862,169132.9
2863,143374.5
2864,260819.78
2865,141711.9
2866,122861.23
2867,89229.63
2868,83154.09
2869,78107.95
2870,100463.69
2871,69739.97
2872,31032.066
2873,81345.086
2874,140471.14
2875,105343.75
2876,153832.66
2877,155476.75
2878,146286.86
2879,131621.67
2880,108797.96
2881,152770.3
2882,201370.08
2883,201883.11
2884,192766.56
2885,189563.8
2886,245135.58
2887,112501.69
2888,159377.12
2889,45081.758
2890,85585.54
2891,144414.4
2892,2812.4756
2893,64728.3
2894,8865.545
2895,341930.72
2896,285277.78
2897,223399.77
2898,126176.88
2899,213006.47
2900,151747.88
2901,233188.05
2902,173181.14
2903,305401.16
2904,341023.03
2905,56320.45
2906,201363.9
2907,102814.13
2908,118374.98
2909,129228.055
2910,76682.836
2911,72633.93
2912,158138.28
2913,72478.984
2914,66005.52
2915,78457.07
2916,83159.84
2917,158196.81
2918,106504.664
2919,225478.78
